x2p_percent,x3p_percent,ft_percent,trb,ast,stl,blk,pts
0.605,0.335,0.743,439.0,188,44.0,44.0,1126
0.542,0.429,1.0,27.0,15,7.0,2.0,64
0.533,0.5,0.632,37.0,3,7.0,9.0,63
0.414,0.438,0.832,143.0,80,37.0,28.0,446
0.488,0.4,0.423,176.0,32,17.0,29.0,135
0.452,0.0,0.648,390.0,82,33.0,38.0,611
0.469,0.333,0.817,103.0,48,24.0,10.0,301
0.39,0.391,0.887,21.0,45,17.0,3.0,138
0.514,0.385,0.79,107.0,113,28.0,3.0,402
0.488,0.282,0.714,27.0,21,13.0,1.0,80
0.49,0.333,0.862,190.0,130,71.0,14.0,973
0.361,0.667,0.2,60.0,6,5.0,11.0,60
0.465,0.25,0.832,103.0,193,33.0,2.0,412
0.659,0.0,0.8,45.0,4,5.0,5.0,62
0.453,0.0,0.809,570.0,158,54.0,22.0,1376
0.323,0.311,0.5,42.0,41,18.0,5.0,108
0.473,0.167,0.796,81.0,207,42.0,4.0,210
0.336,0.179,0.696,35.0,53,18.0,2.0,123
0.509,0.319,0.794,546.0,493,144.0,60.0,1767
0.514,0.0,0.81,26.0,10,9.0,6.0,93
0.357,0.143,0.909,12.0,14,5.0,4.0,32
0.603,0.5,0.586,1008.0,158,70.0,156.0,1443
0.433,0.0,0.741,70.0,24,11.0,5.0,127
0.397,0.25,0.875,28.0,17,11.0,3.0,76
0.444,0.0,0.696,205.0,35,21.0,14.0,340
0.493,0.0,0.541,59.0,9,5.0,9.0,88
0.503,0.347,0.785,397.0,127,42.0,10.0,857
0.379,0.385,0.923,11.0,26,5.0,0.0,79
0.472,0.194,0.785,207.0,101,50.0,32.0,653
0.418,0.455,0.9,30.0,49,18.0,3.0,79
0.4,0.364,0.0,10.0,5,2.0,0.0,20
0.414,0.225,0.75,54.0,19,4.0,1.0,63
0.452,0.0,0.471,119.0,29,15.0,13.0,178
0.343,0.44,0.833,27.0,4,3.0,0.0,62
0.222,0.5,0.875,17.0,2,0.0,2.0,29
0.456,0.0,0.788,500.0,178,80.0,21.0,606
0.557,0.284,0.798,501.0,123,66.0,101.0,1232
0.587,0.308,0.698,358.0,280,70.0,51.0,788
0.333,0.35,1.0,7.0,19,3.0,0.0,35
0.48,0.286,0.7,16.0,8,4.0,3.0,49
0.485,0.392,0.84,223.0,258,72.0,16.0,917
0.591,0.365,0.698,346.0,350,48.0,25.0,1126
0.375,0.0,0.667,99.0,46,24.0,13.0,88
0.497,0.0,0.442,720.0,131,47.0,168.0,830
0.423,0.0,0.694,99.0,17,8.0,10.0,151
0.47,0.25,0.647,105.0,89,28.0,7.0,278
0.372,0.278,0.776,84.0,100,36.0,6.0,231
0.475,0.286,0.811,75.0,218,52.0,2.0,243
0.495,0.429,0.922,159.0,150,75.0,7.0,495
0.492,0.0,0.787,488.0,129,47.0,120.0,1673
0.48,0.083,0.72,212.0,133,67.0,12.0,598
0.579,0.392,0.593,277.0,37,39.0,28.0,435
0.458,0.368,0.854,218.0,232,53.0,21.0,832
0.423,0.315,0.571,42.0,143,22.0,4.0,143
0.415,0.34,0.857,49.0,71,17.0,7.0,193
0.494,0.538,0.707,501.0,150,24.0,70.0,792
0.582,0.321,0.732,742.0,415,76.0,33.0,1260
0.418,0.335,0.854,93.0,54,38.0,17.0,279
0.4,0.364,0.846,54.0,69,15.0,3.0,278
0.601,0.389,0.673,180.0,119,36.0,11.0,489
0.453,0.333,0.804,106.0,343,43.0,18.0,510
0.506,0.41,0.855,378.0,192,112.0,14.0,1831
0.361,0.222,0.833,11.0,20,7.0,0.0,37
0.408,0.29,0.65,13.0,11,12.0,1.0,93
0.482,0.348,0.825,188.0,278,53.0,4.0,886
0.343,0.5,0.688,13.0,1,3.0,2.0,38
0.42,0.378,0.825,226.0,672,75.0,10.0,1206
0.621,0.311,0.739,67.0,89,19.0,3.0,175
0.515,0.0,0.768,541.0,67,43.0,38.0,813
0.588,0.0,0.7,7.0,38,6.0,0.0,47
0.445,0.0,0.775,520.0,133,66.0,57.0,1197
0.49,0.0,0.6,418.0,135,38.0,73.0,568
0.667,0.214,1.0,5.0,3,3.0,0.0,19
0.409,0.278,0.538,24.0,9,5.0,1.0,58
0.565,0.306,0.818,33.0,18,6.0,1.0,94
0.488,0.38,0.854,255.0,402,93.0,8.0,1281
0.667,0.6,0.5,5.0,2,1.0,0.0,15
0.452,0.375,0.529,246.0,31,20.0,34.0,283
0.55,0.0,0.669,610.0,64,71.0,27.0,497
0.404,0.398,0.632,96.0,179,55.0,2.0,445
0.532,0.355,0.812,121.0,67,16.0,15.0,467
0.471,0.286,0.854,159.0,217,45.0,6.0,1078
0.501,0.323,0.76,150.0,173,35.0,18.0,728
0.429,0.333,0.5,5.0,4,2.0,0.0,10
0.472,0.3,0.911,36.0,35,12.0,7.0,248
0.497,0.385,0.867,96.0,98,34.0,4.0,596
0.493,0.326,0.837,406.0,168,97.0,41.0,1366
0.655,0.389,0.664,418.0,103,40.0,102.0,518
0.557,0.0,0.785,435.0,135,58.0,38.0,1767
0.34,0.167,0.833,7.0,17,4.0,1.0,42
0.553,0.345,0.683,414.0,337,74.0,46.0,924
0.563,0.0,0.62,715.0,43,26.0,158.0,704
0.529,0.427,0.882,842.0,531,129.0,98.0,2295
0.461,0.091,0.882,120.0,58,23.0,8.0,337
0.534,0.5,0.829,114.0,46,5.0,8.0,203
0.651,0.5,0.857,69.0,30,22.0,5.0,101
0.443,0.329,0.752,179.0,111,43.0,7.0,428
0.513,0.158,0.814,184.0,417,127.0,28.0,843
0.412,0.268,0.682,60.0,27,16.0,5.0,157
0.467,0.381,0.86,165.0,95,45.0,12.0,882
0.432,1.0,0.667,8.0,6,2.0,0.0,45
0.479,0.329,0.701,181.0,163,42.0,32.0,513
0.464,0.335,0.754,185.0,348,95.0,6.0,1120
0.516,0.278,0.727,44.0,10,4.0,2.0,93
0.487,0.314,0.784,181.0,152,44.0,19.0,849
0.516,0.0,0.887,167.0,347,61.0,14.0,1365
0.39,0.394,0.816,46.0,125,14.0,1.0,197
0.451,0.0,0.536,212.0,44,34.0,34.0,273
0.439,0.345,0.813,157.0,391,56.0,1.0,975
0.416,0.418,0.731,171.0,64,29.0,14.0,320
0.534,0.2,0.702,192.0,82,42.0,34.0,531
0.444,0.25,0.813,47.0,76,25.0,6.0,111
0.44,0.256,0.615,43.0,17,7.0,1.0,90
0.445,0.361,0.699,266.0,215,89.0,9.0,707
0.374,0.36,0.833,36.0,23,29.0,2.0,174
0.505,0.667,0.541,127.0,20,15.0,38.0,118
0.447,0.355,0.727,17.0,20,6.0,0.0,75
0.448,0.308,0.766,232.0,463,82.0,11.0,794
0.363,0.313,0.724,143.0,216,80.0,3.0,491
0.497,0.346,0.774,332.0,113,59.0,31.0,945
0.429,0.2,0.333,8.0,18,3.0,0.0,30
0.25,0.0,0.813,12.0,4,5.0,1.0,31
0.467,0.0,0.813,167.0,31,13.0,23.0,252
0.778,0.0,1.0,1.0,6,1.0,0.0,16
0.505,0.341,0.744,225.0,140,32.0,15.0,505
0.431,0.335,0.793,72.0,54,12.0,5.0,299
0.408,0.261,0.674,57.0,90,30.0,5.0,147
0.333,0.0,1.0,3.0,1,0.0,1.0,5
0.6,0.0,0.732,622.0,249,63.0,162.0,1735
0.409,0.406,0.766,195.0,413,55.0,4.0,692
0.477,0.333,0.651,169.0,85,46.0,25.0,409
0.492,0.371,0.838,309.0,213,48.0,23.0,1470
0.439,0.143,0.798,86.0,148,61.0,34.0,642
0.481,0.353,0.839,253.0,78,69.0,19.0,817
0.316,0.333,0.733,12.0,36,11.0,0.0,59
0.3,0.4,1.0,11.0,11,1.0,0.0,28
0.488,0.125,0.75,27.0,83,16.0,3.0,150
0.459,0.0,0.692,361.0,33,26.0,36.0,319
0.586,0.143,0.667,11.0,12,4.0,1.0,55
0.368,0.0,0.458,74.0,19,14.0,14.0,75
0.407,0.317,0.9,63.0,15,15.0,3.0,122
0.486,0.43,0.776,363.0,188,129.0,49.0,1204
0.504,1.0,0.697,646.0,346,57.0,22.0,787
0.465,0.367,0.859,223.0,547,125.0,24.0,1231
0.54,0.25,0.751,409.0,434,185.0,74.0,1526
0.519,0.0,0.8,56.0,5,14.0,17.0,96
0.352,0.0,0.533,66.0,8,5.0,8.0,46
0.488,0.333,0.741,375.0,96,64.0,3.0,1298
0.436,0.36,0.794,79.0,113,19.0,2.0,385
0.541,0.361,0.875,58.0,45,10.0,0.0,290
0.495,0.227,0.826,38.0,61,27.0,1.0,161
0.479,0.297,0.792,81.0,27,31.0,4.0,244
0.833,0.405,1.0,24.0,21,13.0,5.0,73
0.521,0.0,0.61,184.0,76,20.0,51.0,223
0.273,0.444,1.0,5.0,3,0.0,0.0,22
0.501,0.32,0.76,286.0,183,125.0,30.0,946
0.379,0.0,0.667,35.0,3,5.0,6.0,54
0.47,0.0,0.728,62.0,74,23.0,3.0,277
0.517,0.432,0.791,231.0,350,44.0,5.0,955
0.477,0.0,0.765,133.0,95,59.0,19.0,546
0.362,0.442,0.7,42.0,12,6.0,0.0,105
0.366,0.424,0.673,80.0,39,18.0,1.0,169
0.507,0.274,0.833,107.0,45,12.0,6.0,233
0.521,0.333,0.702,391.0,91,68.0,31.0,878
0.436,0.0,0.759,129.0,58,12.0,13.0,163
0.558,0.349,0.769,336.0,551,130.0,26.0,1613
0.526,0.354,0.82,620.0,247,59.0,16.0,1267
0.492,0.308,0.771,476.0,249,62.0,40.0,861
0.416,0.2,0.761,193.0,458,107.0,21.0,602
0.477,0.2,0.825,77.0,4,10.0,21.0,140
0.509,0.0,0.589,443.0,49,35.0,131.0,442
0.486,0.421,0.879,35.0,34,7.0,4.0,251
0.556,0.0,0.693,462.0,55,43.0,40.0,587
0.4,0.188,0.661,59.0,168,36.0,1.0,208
0.593,0.208,1.0,15.0,20,11.0,0.0,76
0.54,0.338,0.786,92.0,36,23.0,8.0,249
0.469,0.302,0.832,151.0,290,39.0,9.0,571
0.458,0.415,0.889,185.0,115,56.0,29.0,666
0.485,0.368,0.6,66.0,39,21.0,6.0,324
0.474,0.167,0.667,6.0,7,7.0,0.0,30
0.42,0.39,0.824,37.0,14,7.0,1.0,170
0.386,0.4,0.583,59.0,22,14.0,13.0,111
0.556,0.318,0.6,59.0,11,10.0,8.0,111
0.5,0.231,0.875,435.0,417,123.0,22.0,1480
0.469,0.5,0.6,81.0,18,4.0,29.0,69
0.388,0.327,1.0,32.0,52,12.0,4.0,118
0.462,0.326,0.538,14.0,9,4.0,3.0,61
0.361,0.294,0.778,35.0,10,0.0,3.0,48
0.429,0.356,0.692,58.0,81,18.0,4.0,261
0.574,0.5,0.756,565.0,60,43.0,42.0,717
0.482,0.356,0.77,583.0,266,75.0,74.0,1528
0.515,0.333,0.754,532.0,309,141.0,139.0,1727
0.458,0.425,0.82,309.0,243,90.0,29.0,1431
0.469,0.111,0.68,57.0,153,21.0,9.0,271
0.586,0.368,0.565,120.0,41,22.0,3.0,238
0.451,0.0,0.342,167.0,37,7.0,40.0,87
0.364,0.5,0.688,46.0,6,2.0,3.0,49
0.465,0.473,0.839,184.0,401,68.0,6.0,1012
0.362,0.333,1.0,61.0,9,8.0,3.0,103
0.415,0.247,0.846,47.0,91,10.0,0.0,130
0.466,0.0,0.678,288.0,159,59.0,12.0,544
0.323,0.222,0.722,163.0,337,73.0,4.0,187
0.526,0.342,0.909,29.0,12,15.0,5.0,89
0.4,0.0,0.5,1.0,1,1.0,1.0,10
0.489,0.401,0.815,270.0,216,47.0,10.0,1245
0.398,0.0,0.759,116.0,88,38.0,7.0,261
0.427,0.417,0.714,127.0,45,41.0,4.0,119
0.477,0.395,0.848,139.0,36,21.0,17.0,292
0.502,0.31,0.712,143.0,273,59.0,10.0,968
0.443,0.176,0.841,168.0,143,32.0,9.0,886
0.472,0.359,0.86,267.0,213,73.0,16.0,1149
0.5,0.364,1.0,7.0,3,0.0,0.0,32
0.458,0.0,0.623,941.0,78,88.0,65.0,945
0.481,0.302,0.782,176.0,226,93.0,9.0,470
0.528,0.379,0.909,205.0,448,70.0,13.0,2199
0.667,0.0,0.75,15.0,3,1.0,1.0,7
0.689,0.424,0.692,337.0,63,17.0,38.0,601
0.331,0.466,0.581,96.0,34,23.0,15.0,196
0.487,0.542,0.857,14.0,14,2.0,4.0,107
0.489,0.385,0.711,631.0,102,58.0,34.0,1210
0.404,0.375,0.778,18.0,27,7.0,1.0,103
0.487,0.366,0.928,285.0,260,81.0,15.0,1527
0.518,0.0,0.605,648.0,44,81.0,127.0,383
0.457,0.395,0.767,98.0,217,47.0,4.0,418
0.333,0.429,0.75,1.0,3,4.0,0.0,20
0.286,0.389,1.0,9.0,4,0.0,1.0,27
0.653,0.0,0.56,802.0,68,58.0,137.0,1026
0.438,0.29,0.754,432.0,465,130.0,58.0,1654
0.513,0.421,0.759,119.0,27,16.0,12.0,486
0.511,0.429,0.55,37.0,11,2.0,11.0,75
0.333,0.182,0.444,9.0,24,7.0,1.0,26
0.438,0.333,0.833,9.0,8,6.0,1.0,32
0.654,0.176,0.826,20.0,5,1.0,1.0,62
0.504,0.37,0.765,956.0,401,120.0,126.0,1857
0.483,0.241,0.787,266.0,241,89.0,59.0,1249
0.51,0.37,0.805,409.0,331,82.0,52.0,1268
0.414,0.25,0.677,31.0,20,12.0,1.0,88
0.423,0.243,0.81,67.0,17,14.0,7.0,104
0.515,0.387,0.836,160.0,139,41.0,10.0,889
0.516,0.369,0.899,241.0,361,124.0,26.0,1191
0.397,0.5,0.79,601.0,230,72.0,36.0,562
0.483,0.39,0.681,314.0,230,45.0,43.0,949
0.439,0.403,0.867,118.0,178,46.0,4.0,465
0.482,0.417,0.844,141.0,469,82.0,2.0,522
0.456,0.358,0.863,84.0,193,14.0,1.0,381
0.476,0.399,0.847,308.0,434,85.0,22.0,1830
0.451,0.0,0.735,94.0,26,9.0,28.0,181
0.469,0.293,0.715,204.0,205,81.0,28.0,1013
0.489,0.276,0.643,252.0,359,129.0,29.0,435
0.581,0.304,0.538,128.0,50,20.0,11.0,214
0.593,0.344,0.809,187.0,66,23.0,12.0,497
0.385,0.261,1.0,19.0,5,1.0,4.0,32
0.364,0.275,0.817,154.0,351,56.0,5.0,285
0.465,0.367,0.761,423.0,132,105.0,36.0,1175
0.47,0.304,0.868,76.0,175,61.0,9.0,411
0.467,0.342,0.586,302.0,421,165.0,53.0,419
0.465,0.0,0.714,159.0,32,22.0,36.0,392
0.419,0.363,0.769,249.0,110,63.0,80.0,600
0.75,0.358,0.8,75.0,28,14.0,11.0,214
0.515,1.0,0.692,72.0,6,15.0,7.0,117
0.48,0.309,0.849,102.0,88,36.0,8.0,590
0.515,0.316,0.735,356.0,158,45.0,40.0,994
0.485,0.3,0.84,123.0,65,35.0,19.0,194
0.534,0.214,0.607,95.0,66,27.0,6.0,288
0.432,0.277,0.81,350.0,324,122.0,32.0,959
0.435,0.333,0.857,48.0,6,7.0,5.0,91
0.478,0.404,0.83,178.0,91,76.0,14.0,646
0.488,0.364,0.825,164.0,244,71.0,18.0,1247
0.433,0.331,0.814,310.0,286,88.0,21.0,1375
0.48,0.375,0.857,152.0,55,16.0,4.0,271
0.512,0.0,0.723,241.0,19,23.0,111.0,395
0.388,0.4,0.762,20.0,50,7.0,1.0,88
0.529,0.338,0.772,247.0,263,67.0,47.0,663
0.446,0.295,0.805,184.0,192,42.0,36.0,543
0.513,0.36,0.781,264.0,537,162.0,13.0,1240
0.4,0.235,0.909,35.0,48,5.0,6.0,76
0.494,0.0,0.749,281.0,81,50.0,7.0,656
0.567,0.413,0.856,495.0,378,69.0,91.0,2032
0.468,0.376,0.784,320.0,124,64.0,20.0,970
0.542,0.401,0.754,297.0,216,107.0,36.0,1259
0.273,0.0,0.5,13.0,4,2.0,0.0,20
0.47,0.263,0.718,323.0,56,48.0,20.0,624
0.483,0.34,0.784,92.0,28,15.0,3.0,178
0.497,0.222,0.659,278.0,31,26.0,25.0,372
0.536,0.36,0.785,201.0,25,10.0,22.0,384
0.494,0.0,0.674,603.0,88,58.0,122.0,915
0.442,0.462,0.714,59.0,70,6.0,1.0,104
0.688,0.417,0.68,46.0,10,6.0,4.0,91
0.457,0.299,0.835,488.0,574,140.0,14.0,1886
0.438,0.302,0.917,40.0,46,7.0,5.0,152
0.458,0.289,0.683,79.0,22,7.0,4.0,121
0.483,0.345,0.7,362.0,52,43.0,9.0,840
0.429,0.406,0.88,152.0,314,72.0,6.0,833
0.548,0.278,0.512,68.0,37,25.0,7.0,147
0.453,0.0,0.5,271.0,27,33.0,31.0,105
0.466,0.2,0.571,38.0,21,4.0,6.0,86
0.46,0.345,0.861,242.0,84,50.0,12.0,771
0.478,0.332,0.786,222.0,212,60.0,1.0,913
0.423,0.368,0.782,201.0,491,89.0,3.0,860
0.368,0.355,0.816,96.0,175,27.0,4.0,462
0.47,0.5,0.775,277.0,45,22.0,30.0,334
0.559,0.0,0.75,64.0,11,8.0,6.0,188
0.505,0.167,0.742,57.0,17,11.0,20.0,120
0.46,0.148,0.751,83.0,210,29.0,9.0,474
0.483,0.0,0.73,615.0,189,147.0,25.0,627
0.493,0.232,0.823,482.0,151,74.0,35.0,807
0.485,0.324,0.688,164.0,274,75.0,13.0,854
0.45,0.0,0.788,133.0,27,18.0,13.0,309
0.421,0.296,0.673,93.0,161,32.0,1.0,269
0.519,0.293,0.789,277.0,125,47.0,14.0,447
0.5,0.0,0.723,153.0,53,22.0,56.0,316
0.406,0.397,0.792,108.0,72,28.0,3.0,410
0.417,0.232,0.697,74.0,53,20.0,4.0,191
0.355,0.0,0.579,63.0,59,16.0,3.0,77
0.509,0.5,0.77,900.0,122,107.0,30.0,1570
0.459,0.352,0.698,107.0,102,46.0,7.0,340
0.48,0.316,0.659,166.0,313,55.0,24.0,861
0.399,0.224,0.836,741.0,264,76.0,48.0,748
0.344,0.333,0.824,19.0,14,5.0,2.0,64
0.419,0.158,0.741,57.0,49,11.0,9.0,65
0.373,0.373,0.632,27.0,77,17.0,2.0,134
0.447,0.176,0.713,308.0,48,59.0,40.0,437
0.483,0.0,0.544,255.0,39,32.0,43.0,271
0.572,0.0,0.679,405.0,99,62.0,58.0,639
0.411,0.1,0.692,28.0,41,13.0,3.0,64
0.167,0.125,0.5,2.0,1,1.0,0.0,6
0.384,0.0,0.794,75.0,143,39.0,5.0,183
0.556,0.4,0.75,6.0,4,0.0,0.0,19
0.521,0.306,0.609,148.0,46,38.0,7.0,287
0.421,0.231,0.667,15.0,10,3.0,0.0,35
0.479,0.298,0.842,22.0,46,14.0,1.0,169
0.54,0.305,0.821,174.0,34,25.0,26.0,349
0.47,0.0,0.664,275.0,113,31.0,32.0,381
0.49,0.0,0.608,773.0,108,60.0,71.0,957
0.472,0.0,0.762,123.0,19,13.0,35.0,252
0.488,0.238,0.5,39.0,8,4.0,3.0,87
0.457,0.362,0.807,603.0,327,143.0,51.0,1377
0.448,0.328,0.731,55.0,77,23.0,14.0,154
0.472,0.253,0.817,379.0,882,126.0,34.0,1335
0.451,0.184,0.877,64.0,133,34.0,0.0,254
0.424,0.378,0.894,264.0,75,52.0,3.0,812
0.443,0.29,0.955,94.0,57,18.0,6.0,260
0.486,0.2,0.702,453.0,178,73.0,92.0,698
0.5,1.0,0.533,161.0,18,11.0,12.0,185
0.524,0.125,0.777,367.0,261,54.0,86.0,1551
0.432,0.213,0.795,316.0,537,99.0,11.0,1088
0.545,0.0,0.667,323.0,92,18.0,15.0,662
0.446,0.216,0.82,363.0,291,136.0,61.0,1486
0.506,0.25,0.619,510.0,172,77.0,67.0,932
0.417,0.466,0.833,56.0,14,7.0,2.0,158
0.403,0.336,0.647,143.0,18,17.0,25.0,257
0.475,0.353,0.722,78.0,10,11.0,19.0,143
0.769,0.263,0.714,26.0,12,9.0,5.0,60
0.416,0.333,0.858,160.0,81,30.0,14.0,492
0.515,0.437,0.901,167.0,137,39.0,8.0,1277
0.482,0.329,0.848,430.0,224,65.0,16.0,1508
0.525,0.369,0.688,189.0,254,68.0,28.0,357
0.456,0.0,0.714,33.0,28,12.0,5.0,166
0.42,0.429,0.693,392.0,24,18.0,89.0,569
0.402,0.429,0.838,117.0,63,23.0,11.0,346
0.5,0.211,0.722,21.0,17,3.0,2.0,53
0.506,0.439,0.639,447.0,170,94.0,47.0,1130
0.512,0.447,0.697,160.0,48,23.0,9.0,475
0.447,0.333,0.5,29.0,23,11.0,2.0,45
0.536,0.435,0.831,195.0,82,43.0,22.0,1056
0.546,0.386,0.762,337.0,81,31.0,40.0,737
0.484,0.372,0.756,70.0,16,17.0,5.0,141
0.63,0.0,0.74,984.0,126,40.0,192.0,1479
0.478,0.398,0.797,191.0,174,90.0,18.0,1022
0.48,0.453,0.778,117.0,119,39.0,12.0,441
0.614,0.0,0.8,14.0,5,2.0,0.0,62
0.437,0.0,0.775,471.0,94,62.0,51.0,1155
0.411,0.0,0.783,90.0,24,12.0,5.0,148
0.406,0.133,0.839,221.0,22,17.0,36.0,195
0.404,0.318,0.714,41.0,58,18.0,7.0,166
0.461,0.406,0.816,334.0,194,74.0,44.0,1088
0.605,0.3,0.842,81.0,49,21.0,8.0,254
0.522,0.404,0.848,65.0,106,20.0,6.0,184
0.491,0.0,0.744,178.0,34,29.0,24.0,237
0.409,0.385,0.729,121.0,238,35.0,6.0,348
0.462,0.3,0.733,22.0,30,11.0,2.0,44
0.391,0.325,0.793,194.0,319,67.0,26.0,552
0.659,0.367,0.724,117.0,27,38.0,16.0,294
0.42,0.261,0.65,39.0,77,14.0,3.0,192
0.43,0.327,0.824,314.0,184,66.0,18.0,729
0.582,0.275,0.671,269.0,74,67.0,53.0,460
0.455,0.337,0.73,335.0,98,38.0,43.0,606
0.419,0.0,0.846,672.0,145,65.0,48.0,1015
0.473,0.5,0.632,54.0,79,13.0,2.0,173
0.536,0.333,0.661,498.0,28,33.0,241.0,603
0.458,0.328,0.8,153.0,89,52.0,18.0,267
0.25,0.1,1.0,12.0,4,1.0,0.0,9
0.284,0.269,0.458,52.0,28,21.0,9.0,70
0.517,0.333,0.675,276.0,35,22.0,26.0,241
0.457,0.257,0.797,219.0,262,51.0,11.0,747
0.447,0.0,0.725,113.0,42,21.0,15.0,244
0.388,0.0,0.629,85.0,18,12.0,27.0,162
0.5,0.25,0.72,8.0,20,3.0,1.0,56
0.48,0.353,0.857,28.0,8,3.0,4.0,96
0.424,0.0,0.642,120.0,45,34.0,29.0,308
0.443,0.0,0.663,642.0,93,65.0,32.0,642
0.48,0.167,0.754,495.0,237,75.0,72.0,1016
0.453,0.377,0.771,319.0,249,157.0,35.0,1347
0.501,0.5,0.813,213.0,362,80.0,14.0,870
0.522,0.365,0.727,505.0,141,83.0,54.0,883
0.407,0.339,0.824,78.0,50,22.0,11.0,273
0.496,0.417,0.738,70.0,19,28.0,6.0,190
0.453,0.256,0.674,122.0,285,38.0,18.0,473
0.525,0.288,0.841,173.0,251,122.0,10.0,1722
0.489,0.342,0.833,86.0,128,48.0,9.0,621
0.398,0.371,0.79,286.0,92,56.0,38.0,492
0.456,0.302,0.835,78.0,109,49.0,4.0,470
0.527,0.331,0.721,384.0,133,64.0,31.0,951
0.619,0.519,0.789,176.0,90,34.0,12.0,256
0.333,0.143,1.0,11.0,7,5.0,0.0,13
0.386,0.0,0.828,242.0,59,51.0,19.0,470
0.429,0.306,0.789,128.0,41,17.0,16.0,186
0.48,0.38,0.806,198.0,600,94.0,11.0,1000
0.476,0.335,0.886,217.0,741,80.0,9.0,1914
0.469,0.321,0.795,204.0,404,91.0,12.0,1397
0.411,0.271,0.827,108.0,120,41.0,8.0,256
0.583,0.326,0.775,377.0,109,38.0,12.0,434
0.333,0.2,1.0,5.0,8,2.0,0.0,17
0.487,0.19,0.81,103.0,197,34.0,11.0,595
0.531,0.297,0.7,547.0,270,53.0,32.0,890
0.5,0.366,0.767,407.0,92,71.0,61.0,756
0.394,0.222,0.689,29.0,13,12.0,5.0,99
0.56,0.386,0.857,23.0,20,14.0,7.0,115
0.476,0.2,0.799,630.0,106,65.0,71.0,554
0.465,0.0,0.745,190.0,65,33.0,9.0,362
0.493,0.162,0.804,1258.0,173,72.0,54.0,1480
0.494,0.328,0.609,95.0,154,37.0,10.0,298
0.333,0.25,1.0,4.0,1,1.0,0.0,9
0.396,0.353,0.775,87.0,87,39.0,6.0,336
0.488,0.185,0.769,260.0,632,112.0,9.0,923
0.545,0.395,0.869,226.0,333,56.0,14.0,945
0.485,0.298,0.737,804.0,820,147.0,20.0,2028
0.457,0.1,0.805,86.0,248,58.0,5.0,520
0.401,0.167,0.682,298.0,66,42.0,17.0,757
0.51,0.2,0.619,729.0,201,89.0,96.0,1017
0.617,0.357,0.634,297.0,101,34.0,40.0,696
0.588,0.308,0.429,28.0,9,4.0,1.0,35
0.448,0.313,0.797,363.0,127,39.0,29.0,645
0.546,0.391,0.856,165.0,334,60.0,21.0,967
0.346,0.154,0.333,23.0,9,5.0,2.0,26
0.574,0.2,0.635,287.0,84,33.0,25.0,585
0.497,0.371,0.644,77.0,71,31.0,7.0,302
0.466,0.326,0.754,160.0,151,46.0,14.0,652
0.489,0.311,0.543,71.0,58,18.0,10.0,210
0.371,0.287,0.767,87.0,121,30.0,14.0,246
0.444,0.36,0.847,138.0,288,61.0,4.0,629
0.479,0.186,0.818,618.0,206,138.0,49.0,2366
0.539,0.0,0.514,497.0,113,41.0,116.0,779
0.513,0.269,0.709,554.0,72,45.0,23.0,612
0.471,0.54,0.947,75.0,54,13.0,1.0,272
0.474,0.324,0.692,42.0,28,12.0,1.0,96
0.488,0.8,1.0,24.0,13,3.0,11.0,64
0.539,0.0,0.588,647.0,127,49.0,167.0,798
0.448,0.341,0.795,380.0,138,57.0,47.0,1382
0.495,0.0,0.725,401.0,77,32.0,63.0,747
0.448,0.143,0.714,10.0,11,7.0,0.0,37
0.486,0.325,0.766,280.0,346,76.0,34.0,952
0.539,0.0,0.633,433.0,46,21.0,94.0,651
0.403,0.5,0.545,32.0,44,15.0,2.0,111
0.475,0.0,0.608,75.0,17,7.0,15.0,125
0.476,0.0,0.873,246.0,262,64.0,18.0,1325
0.482,0.3,0.869,189.0,597,132.0,3.0,1000
0.496,0.4,0.844,583.0,171,63.0,67.0,1496
0.533,0.362,0.818,103.0,59,38.0,10.0,655
0.483,0.0,0.81,368.0,180,66.0,21.0,1106
0.448,0.324,0.8,99.0,33,26.0,10.0,311
0.684,0.5,0.486,93.0,15,8.0,2.0,154
0.568,0.359,0.86,183.0,60,36.0,30.0,343
0.537,0.277,0.778,21.0,18,4.0,1.0,105
0.403,0.426,0.807,140.0,89,18.0,8.0,502
0.547,0.354,0.838,182.0,40,33.0,27.0,675
0.542,0.347,0.867,238.0,110,73.0,13.0,938
0.475,0.182,0.757,301.0,222,91.0,16.0,986
0.434,0.296,0.8,127.0,104,44.0,4.0,236
0.43,0.418,0.911,150.0,164,27.0,6.0,751
0.46,0.154,0.66,311.0,71,24.0,33.0,303
0.395,0.333,0.786,81.0,17,8.0,25.0,157
0.548,0.379,0.667,16.0,10,8.0,3.0,71
0.477,0.24,0.658,361.0,135,54.0,127.0,749
0.468,0.0,0.77,119.0,24,8.0,11.0,163
0.413,0.136,0.677,184.0,100,44.0,8.0,372
0.519,0.0,0.582,306.0,37,28.0,134.0,387
0.504,1.0,0.574,386.0,46,21.0,163.0,543
0.498,0.143,0.69,571.0,121,45.0,126.0,1084
0.468,0.411,0.711,44.0,22,10.0,0.0,140
0.306,0.3,0.793,74.0,9,7.0,6.0,98
0.518,0.0,0.556,308.0,32,45.0,44.0,106
0.548,0.314,0.911,607.0,988,138.0,22.0,1730
0.418,0.382,0.882,147.0,38,23.0,7.0,334
0.6,0.2,0.5,3.0,1,2.0,1.0,10
